[2018-01-07 18:16:27] : [信息] checkType =  1, checkPath = , deviceType = 集线器,  deviceName = usbhu,										  szSN = 6&18d0524&0&5, szVid = VID_0424, szPid = PID_2512, firstDate = , lastDate = , szDeduction = 
[2018-01-07 18:16:27] : [信息] checkType =  1, checkPath = , deviceType = 人体工学设备,  deviceName = HidUs,										  szSN = 5&ea77e6&0&3, szVid = VID_045E, szPid = PID_078C, firstDate = , lastDate = , szDeduction = 
[2018-01-07 18:16:27] : [信息] checkType =  1, checkPath = , deviceType = 人体工学设备,  deviceName = HidUs,										  szSN = 5&ea77e6&0&3, szVid = VID_046D, szPid = PID_C077, firstDate = , lastDate = , szDeduction = 
[2018-01-07 18:16:27] : [信息] checkType =  1, checkPath = , deviceType = 类信息描述,  deviceName = usbccg,										  szSN = 27dee8ed, szVid = VID_05C6, szPid = PID_FF00, firstDate = , lastDate = , szDeduction = 
[2018-01-07 18:16:27] : [信息] checkType =  1, checkPath = , deviceType = 大容量存储设备,  deviceName = USBSTO,										  szSN = 7&3a236809&0&0001, szVid = VID_05C6, szPid = PID_FF00&MI_01, firstDate = , lastDate = , szDeduction = 
[2018-01-07 18:16:27] : [信息] checkType =  1, checkPath = , deviceType = 大容量存储设备,  deviceName = USBSTO,										  szSN = 4C530001240201122241, szVid = VID_0781, szPid = PID_5583, firstDate = , lastDate = , szDeduction = 
[2018-01-07 18:16:27] : [信息] checkType =  1, checkPath = , deviceType = 大容量存储设备,  deviceName = USBSTO,										  szSN = 0334612070006879, szVid = VID_090C, szPid = PID_1000, firstDate = , lastDate = , szDeduction = 
[2018-01-07 18:16:27] : [信息] checkType =  1, checkPath = , deviceType = 大容量存储设备,  deviceName = USBSTO,										  szSN = C860008863E1EF61DA120729, szVid = VID_0930, szPid = PID_6545, firstDate = , lastDate = , szDeduction = 
[2018-01-07 18:16:27] : [信息] checkType =  1, checkPath = , deviceType = 人体工学设备,  deviceName = HidUs,										  szSN = 5&ea77e6&0&3, szVid = VID_093A, szPid = PID_2510, firstDate = , lastDate = , szDeduction = 
[2018-01-07 18:16:27] : [信息] checkType =  1, checkPath = , deviceType = 大容量存储设备,  deviceName = USBSTO,										  szSN = 0018F3D974B4AA1081767F9D, szVid = VID_0951, szPid = PID_162E, firstDate = , lastDate = , szDeduction = 
[2018-01-07 18:16:27] : [信息] checkType =  1, checkPath = , deviceType = 大容量存储设备,  deviceName = USBSTO,										  szSN = 001CC05FE92EFCA1191924AF, szVid = VID_0951, szPid = PID_1642, firstDate = , lastDate = , szDeduction = 
[2018-01-07 18:16:27] : [信息] checkType =  1, checkPath = , deviceType = 大容量存储设备,  deviceName = USBSTO,										  szSN = 5404A6F4E0A6B1A0692A0083, szVid = VID_0951, szPid = PID_1666, firstDate = , lastDate = , szDeduction = 
[2018-01-07 18:16:27] : [信息] checkType =  1, checkPath = , deviceType = 人体工学设备,  deviceName = ,										  szSN = 6&18d0524&0&6, szVid = VID_096E, szPid = PID_0205, firstDate = , lastDate = , szDeduction = 
[2018-01-07 18:16:27] : [信息] checkType =  1, checkPath = , deviceType = 人体工学设备,  deviceName = HidUs,										  szSN = 7&19235821&0&1, szVid = VID_096E, szPid = PID_0209, firstDate = , lastDate = , szDeduction = 
[2018-01-07 18:16:27] : [信息] checkType =  1, checkPath = , deviceType = 大容量存储设备,  deviceName = USBSTO,										  szSN = 6&18d0524&0&5, szVid = VID_0C76, szPid = PID_0005, firstDate = , lastDate = , szDeduction = 
[2018-01-07 18:16:27] : [信息] checkType =  1, checkPath = , deviceType = 大容量存储设备,  deviceName = USBSTO,										  szSN = R91G6YADC00LMA_, szVid = VID_0E8D, szPid = PID_1806, firstDate = , lastDate = , szDeduction = 
[2018-01-07 18:16:27] : [信息] checkType =  1, checkPath = , deviceType = 类信息描述,  deviceName = usbccg,										  szSN = 4YU4C16422013429, szVid = VID_12D1, szPid = PID_107E, firstDate = , lastDate = , szDeduction = 
[2018-01-07 18:16:27] : [信息] checkType =  1, checkPath = , deviceType = 大容量存储设备,  deviceName = USBSTO,										  szSN = 534232323431534743593659, szVid = VID_13FD, szPid = PID_1840, firstDate = , lastDate = , szDeduction = 
[2018-01-07 18:16:27] : [信息] checkType =  1, checkPath = , deviceType = 人体工学设备,  deviceName = HidUs,										  szSN = 5&ea77e6&0&3, szVid = VID_17EF, szPid = PID_6019, firstDate = , lastDate = , szDeduction = 
[2018-01-07 18:16:27] : [信息] checkType =  1, checkPath = , deviceType = 人体工学设备,  deviceName = HidUs,										  szSN = 5&ea77e6&0&3, szVid = VID_192F, szPid = PID_0416, firstDate = , lastDate = , szDeduction = 
[2018-01-07 18:16:27] : [信息] checkType =  1, checkPath = , deviceType = 类信息描述,  deviceName = usbccg,										  szSN = 5&ea77e6&0&3, szVid = VID_1C4F, szPid = PID_0002, firstDate = , lastDate = , szDeduction = 
[2018-01-07 18:16:27] : [信息] checkType =  1, checkPath = , deviceType = 人体工学设备,  deviceName = HidUs,										  szSN = 6&2eb72f61&0&0000, szVid = VID_1C4F, szPid = PID_0002&MI_00, firstDate = , lastDate = , szDeduction = 
[2018-01-07 18:16:27] : [信息] checkType =  1, checkPath = , deviceType = 人体工学设备,  deviceName = HidUs,										  szSN = 6&2eb72f61&0&0001, szVid = VID_1C4F, szPid = PID_0002&MI_01, firstDate = , lastDate = , szDeduction = 
[2018-01-07 18:16:27] : [信息] checkType =  1, checkPath = , deviceType = 大容量存储设备,  deviceName = USBSTO,										  szSN = 628212400451___, szVid = VID_1C6B, szPid = PID_A223, firstDate = , lastDate = , szDeduction = 
[2018-01-07 18:16:27] : [信息] checkType =  1, checkPath = , deviceType = 大容量存储设备,  deviceName = USBSTO,										  szSN = 000000000000000108, szVid = VID_1F75, szPid = PID_0902, firstDate = , lastDate = , szDeduction = 
[2018-01-07 18:16:27] : [信息] checkType =  1, checkPath = , deviceType = 集线器,  deviceName = usbhu,										  szSN = 5&12b45e09&0&1, szVid = VID_8087, szPid = PID_0024, firstDate = , lastDate = , szDeduction = 
[2018-01-07 18:16:27] : [信息] checkType =  1, checkPath = , deviceType = 厂家自定义,  deviceName = VBoxUS,										  szSN = 5404A6F4E0A6B1A0692A0083, szVid = Vid_80EE, szPid = Pid_CAFE, firstDate = , lastDate = , szDeduction = 
